Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-12,0.9143550081580923,-2.040579122918283,-1.08381512618582,-1.1286296706377046,-2.786166056710523,5.075351821185174,-2.2059552255277217,-0.023838670333999,BNR.DE,0
2026-03-13,0.9323789990638072,-2.0733196761022628,-1.0604112284676328,-0.9964343043862053,-2.786166056710523,5.026264895629127,-2.4307220430882617,-0.014634170925571954,BNR.DE,1
2026-03-16,0.9156477370601406,-2.1276990972535086,-1.042899897793926,-1.09214490840579,-2.786166056710523,3.2198727762042756,-3.3337190640413397,0.0592852497610199,BNR.DE,2
2026-03-17,1.0443522745274991,-1.654874831373806,-1.025601029835862,-0.6184708445260694,-2.786166056710523,2.6602842591289457,-2.661545153674805,0.11008253918048871,BNR.DE,2
2026-03-18,0.8040656942086833,-1.910220732479533,-1.0274687663346187,-0.8148758440149836,-2.786166056710523,3.9954432039730725,-2.244867219117792,0.13858752649399086,BNR.DE,2
2026-03-19,0.827455903759551,-1.621669655679327,-1.0201346663225974,-0.9377467905215044,-2.786166056710523,3.489849462379685,-3.027372611469339,0.17929451429651566,BNR.DE,2
2026-03-20,0.8716205427470214,-1.3821341680558232,-0.9850849001178,-0.6366910477643898,-2.786166056710523,4.825009343479043,-1.8476639352357709,0.1613036255912368,BNR.DE,2
2026-03-23,1.3577827647706988,-0.7628874732355191,-0.9542562726857077,0.17100935779657533,-2.786166056710523,4.515762367854611,-2.0291661872163,0.1201248048761474,BNR.DE,2
2026-03-24,2.0006402698829326,0.24341421412043984,-0.930036319214615,1.0579902442388032,-2.786166056710523,4.908456836047753,-1.53924068402857,0.03843362831307595,BNR.DE,2
2026-03-25,1.92947705645801,0.36231005114665366,-0.904734997569193,1.2730439189997815,-2.786166056710523,4.113251263554445,-1.460484002850585,0.03487958429812421,BNR.DE,2
2026-03-26,1.945345276299557,0.8454338923212329,-0.8943544360132236,1.6368424945434596,-2.786166056710523,5.148981741391627,-2.015213085008547,0.005663711412817962,BNR.DE,1
2026-03-27,1.9494483547932944,0.7234001527915969,-0.8988507540768852,1.7544630075849115,-2.786166056710523,6.705031383110348,-2.2906811482919114,0.022380144818919367,BNR.DE,2
2026-03-30,1.8732905067436263,0.9823026031154533,-0.8915072617363279,1.765200966186677,-2.786166056710523,6.705031383110348,-2.7401277319731925,0.0017409869639490871,BNR.DE,1
2026-03-31,1.6645784920750741,1.2720891996607504,-0.8723270216937378,1.64426513636459,-2.786166056710523,4.073981910360654,-3.0739824395216186,0.03317041840729984,BNR.DE,2
2026-04-01,1.3091472709844665,1.8229973496851306,-0.875350352450292,1.4959616725026288,-2.786166056710523,3.725466517797663,-1.8826088703550095,0.01598328955864492,BNR.DE,1
2026-04-02,1.283993120870147,2.257325580435993,-0.8823555408941661,1.2630070243155918,-2.786166056710523,3.396585333703951,-1.711876125069591,0.012671616060721425,BNR.DE,1
2026-03-05,0.20656435151164446,-1.1751340935875967,-1.1530026567178602,-1.7191453852838037,-0.5870104968240256,3.337680835785649,-1.2419724530355882,-0.0590923647031647,CON.DE,0
2026-03-06,0.35172799095382123,-1.353224251909602,-1.1313299374722185,-1.87823908372273,-1.095127333486068,6.155259502142042,-1.5294038713313038,-0.021410588799599672,CON.DE,0
2026-03-09,0.5227214177676034,-1.8005427554630196,-1.1055587938966802,-1.9974681165586192,-1.7314596878273678,4.196698756123156,-2.4140952180866884,0.01939513974714524,CON.DE,1
2026-03-10,1.0522575200526214,-1.3845220239168619,-1.0883289065867412,-1.4246791826059269,-1.7314596878273678,3.9169044975854903,-1.4337467749123776,-0.021528818818538853,CON.DE,0
2026-03-11,1.0532912742326148,-1.3997684869860705,-1.0912311295258976,-1.3827568098507452,-1.7314596878273678,3.573296954948395,-1.4956652204492773,-0.03527940068161961,CON.DE,0
2026-03-12,0.9984226523006878,-1.6772519886471355,-1.0865604882305613,-1.6022384230391729,-1.7314596878273678,5.075351821185174,-2.2059552255277217,-0.07057301224506729,CON.DE,0
2026-03-13,0.9764143533951674,-1.902632026993071,-1.0820308194949892,-1.450212833368884,-1.7314596878273678,5.026264895629127,-2.4307220430882617,-0.07014158013279148,CON.DE,0
2026-03-16,0.972788803661806,-2.0295064866996078,-1.0729574113874367,-1.9864203043061912,-1.7314596878273678,3.2198727762042756,-3.3337190640413397,-0.036762314776982,CON.DE,0
2026-03-17,1.0271530968323368,-1.9136263682364985,-1.0639956249783489,-1.8338829736605908,-1.7314596878273678,2.6602842591289457,-2.661545153674805,-0.05165818902116526,CON.DE,0
2026-03-18,0.9970403778220799,-1.9681669507667023,-1.0470956039937616,-1.8586793859573958,-1.7314596878273678,3.9954432039730725,-2.244867219117792,-0.021035586619893576,CON.DE,0
2026-03-19,1.5310277736319136,-2.6206526531750245,-1.0222386469876403,-2.0137079505087656,-2.5434961304726444,3.489849462379685,-3.027372611469339,0.0480669143894743,CON.DE,2
2026-03-20,1.539646246028141,-2.6008494632194195,-0.9984061803377915,-1.8192889523794717,-2.5434961304726444,4.825009343479043,-1.8476639352357709,0.03702421138227807,CON.DE,2
2026-03-23,1.7664079702857836,-2.3355127612990927,-0.985460643827277,-1.2093200889366813,-2.5434961304726444,4.515762367854611,-2.0291661872163,-0.005356603624549816,CON.DE,1
2026-03-24,1.5212685864223743,-2.2118888455375245,-0.9834249225958512,-1.2058278928031023,-2.5434961304726444,4.908456836047753,-1.53924068402857,0.0020174669268373524,CON.DE,1
2026-03-25,1.6028584275870028,-2.381971921140892,-0.9787166505415897,-0.8985544310575643,-2.5434961304726444,4.113251263554445,-1.460484002850585,0.037024821131682595,CON.DE,2
2026-03-26,1.6041661553096724,-2.4344095891403876,-0.9764105411019884,-0.6915737309685273,-2.5434961304726444,5.148981741391627,-2.015213085008547,0.04253907212211905,CON.DE,2
2026-03-27,1.6055523060185537,-2.411413498891227,-0.98723475211685,-0.34138351000210304,-2.5434961304726444,6.705031383110348,-2.2906811482919114,0.02969640698658571,CON.DE,2
2026-03-30,1.5229941427922382,-2.347614386339482,-0.9905523283743966,-1.1675819962221856,-2.5434961304726444,6.705031383110348,-2.7401277319731925,0.108381060919857,CON.DE,2
2026-03-31,1.318874405655276,-1.9797467447302972,-1.004909762608459,-1.1117454981466666,-2.5434961304726444,4.073981910360654,-3.0739824395216186,0.08825507165934598,CON.DE,2
2026-04-01,1.7129518955217757,-0.9468161075406155,-1.0121394779976556,0.0037140647052375667,-2.5434961304726444,3.725466517797663,-1.8826088703550095,0.03857191455054032,CON.DE,2
2026-04-02,1.6797950256502396,-0.8980959648165951,-1.0142465803774876,-0.06758988034035385,-2.5434961304726444,3.396585333703951,-1.711876125069591,0.014344878659614979,CON.DE,1
2026-03-05,0.07124753853776926,1.86918542849967,-0.9623510955153579,1.7675796489187998,0.5720428366037892,3.337680835785649,-1.2419724530355882,-0.0033085320167948185,DB1.DE,1
2026-03-06,0.07609006851793906,1.4230452676318144,-0.9375181008347967,2.0053240569168596,0.5720428366037892,6.155259502142042,-1.5294038713313038,0.0037174468145182438,DB1.DE,1
2026-03-09,-0.002604318085034746,1.347473483796492,-0.9357130830861066,2.0053240569168596,0.5720428366037892,4.196698756123156,-2.4140952180866884,0.021873722595973977,DB1.DE,1
2026-03-10,-0.01631502070818521,1.451582622597237,-0.9219174402687846,1.942226144604385,0.5720428366037892,3.9169044975854903,-1.4337467749123776,0.04235879077646776,DB1.DE,2
2026-03-11,-0.18829037251226144,1.320905640130595,-0.9079164336501178,1.4119926752110452,1.0004528815870934,3.573296954948395,-1.4956652204492773,0.05287648190665162,DB1.DE,2
2026-03-12,-0.22830491138207462,1.9983950462315416,-0.9110809675003426,1.4493081669670587,1.1368027314505957,5.075351821185174,-2.2059552255277217,0.034024883602664646,DB1.DE,2
2026-03-13,-0.598740511581118,1.7655617382733575,-0.9141270134531356,1.5352875932918897,1.1368027314505957,5.026264895629127,-2.4307220430882617,0.0012345804599087629,DB1.DE,1
2026-03-16,-0.6618606666130445,1.413401031417324,-0.9054452418423787,1.6408573516971532,1.1368027314505957,3.2198727762042756,-3.3337190640413397,-0.02948304875528096,DB1.DE,0
2026-03-17,-0.6529870096231388,1.7759285047667783,-0.8964628420884225,1.8984836304377926,1.1368027314505957,2.6602842591289457,-2.661545153674805,-0.03784860557768921,DB1.DE,0
2026-03-18,-0.5883148593420088,1.6060140531745097,-0.881591971555093,1.4731760499952502,1.1368027314505957,3.9954432039730725,-2.244867219117792,-0.04017677880763193,DB1.DE,0
2026-03-19,-0.6051268068907817,1.5664429012884764,-0.8661806471458326,1.2710659920635332,1.1368027314505957,3.489849462379685,-3.027372611469339,-0.0453451171353938,DB1.DE,0
2026-03-20,-0.3971555300574949,1.28572460622938,-0.8385938837373138,0.5674845599465669,1.0245186863407547,4.825009343479043,-1.8476639352357709,-0.018084706535484107,DB1.DE,1
2026-03-23,-0.33351644447114126,0.9180729239974911,-0.8244761271632033,-0.01793472594364427,0.8124142382148491,4.515762367854611,-2.0291661872163,0.022471884427405886,DB1.DE,2
2026-03-24,-0.33425109702927996,0.9933433725568965,-0.827144210485094,-0.11843697573272345,0.8124142382148491,4.908456836047753,-1.53924068402857,0.039751578068387694,DB1.DE,2
2026-03-25,-0.31408282739768945,0.8208574640968274,-0.8228062807061602,-0.41235972324903053,0.7134315151313533,4.113251263554445,-1.460484002850585,0.049811676263289195,DB1.DE,2
2026-03-26,-0.5571972417425739,0.8658416730572347,-0.8188391489214218,-0.5083832808913943,0.642730032422718,5.148981741391627,-2.015213085008547,0.07440106204766406,DB1.DE,2
2026-03-27,-0.7139796716526031,0.4748100772720017,-0.8293665503444348,-0.44103519075480485,0.642730032422718,6.705031383110348,-2.2906811482919114,0.07367101947747101,DB1.DE,2
2026-03-30,-0.526537265500444,0.5037539053944962,-0.8392510427070062,0.14037942139188705,0.642730032422718,6.705031383110348,-2.7401277319731925,0.03256003296444998,DB1.DE,2
2026-03-31,-0.5171934360122766,0.7260382512431387,-0.8696691589026379,0.7672188353032605,0.642730032422718,4.073981910360654,-3.0739824395216186,0.01234564225159196,DB1.DE,1
2026-04-01,-0.5311138504141191,0.45325092396165356,-0.8793615495127358,0.5189716163377898,0.642730032422718,3.725466517797663,-1.8826088703550095,0.0067782971593159935,DB1.DE,1
2026-04-02,-0.4614541197837724,0.5582404602566344,-0.881303100513172,0.6601600421230442,0.642730032422718,3.396585333703951,-1.711876125069591,-0.002738701840045099,DB1.DE,1
2026-03-05,0.6625965107147155,-1.6388427409420654,0.4009301921820825,-0.727822901929678,-0.8108814188585827,3.337680835785649,-1.2419724530355882,-0.07916893853985174,DBK.DE,0
2026-03-06,0.7153925151576851,-1.5968730672374787,0.42567616017540016,-1.0258231404591236,-1.1350308008069043,6.155259502142042,-1.5294038713313038,-0.053296174804239094,DBK.DE,0
2026-03-09,0.6241270513323133,-1.9167098661761852,0.4415560299632012,-1.315456459549346,-1.2363498438597942,4.196698756123156,-2.4140952180866884,-0.02448209556341352,DBK.DE,0
2026-03-10,0.8943153972805014,-1.7433200706255523,0.4601044277370577,-1.2231221267867904,-1.2363498438597942,3.9169044975854903,-1.4337467749123776,-0.05808446345711604,DBK.DE,0
2026-03-11,0.8977890928129066,-1.789961855211794,0.4587645515035667,-1.1723989800995192,-1.2363498438597942,3.573296954948395,-1.4956652204492773,-0.049751257419663464,DBK.DE,0
2026-03-12,1.1938217879444526,-2.244190865976082,0.4828909431089068,-1.6721859506851313,-1.4859189479896742,5.075351821185174,-2.2059552255277217,-0.02159114206664281,DBK.DE,0
2026-03-13,1.0482023878926263,-2.181032965952647,0.47026801079737185,-1.6506343990665941,-1.6087984428675108,5.026264895629127,-2.4307220430882617,-0.02863866413460958,DBK.DE,0
2026-03-16,1.0999544902730682,-1.6206057872023838,0.46991526196052696,-1.3984651967538622,-1.6087984428675108,3.2198727762042756,-3.3337190640413397,-0.030694984092785815,DBK.DE,0
2026-03-17,1.0131718546275177,-1.6942610043724697,0.4724164571629986,-1.6009336894306434,-1.6087984428675108,2.6602842591289457,-2.661545153674805,-0.03382949962277049,DBK.DE,0
2026-03-18,0.8768953666499415,-1.9054132668203836,0.48584726739752043,-1.8184948122262725,-1.6087984428675108,3.9954432039730725,-2.244867219117792,0.000387831256196014,DBK.DE,1
2026-03-19,0.8986872531377949,-2.3633101831439576,0.5030301400059066,-1.8037867116820863,-1.8031194538319493,3.489849462379685,-3.027372611469339,0.004174932160196265,DBK.DE,1
2026-03-20,0.7539750494522324,-2.329321694045689,0.5349298974663528,-1.7082024473120518,-2.0214584006509235,4.825009343479043,-1.8476639352357709,0.00626012460471248,DBK.DE,1
2026-03-23,0.8460363924466149,-2.395434952369315,0.5601108711103576,-1.2835982613097021,-2.0214584006509235,4.515762367854611,-2.0291661872163,-0.0037840794696955005,DBK.DE,1
2026-03-24,0.840513046138191,-2.3239116802086555,0.5605583620519066,-1.6639493742498752,-2.0214584006509235,4.908456836047753,-1.53924068402857,0.0050020008461331145,DBK.DE,1
2026-03-25,0.9995237670112206,-1.8439724788690435,0.5699164960634915,-1.0372606319303348,-2.0214584006509235,4.113251263554445,-1.460484002850585,0.022097293783226446,DBK.DE,1
2026-03-26,0.9375181273939397,-2.199678298125334,0.5748098163784768,-0.9019226728234653,-2.0214584006509235,5.148981741391627,-2.015213085008547,0.016630373797295928,DBK.DE,1
2026-03-27,0.9092628651171746,-2.46375632596117,0.5661167315313294,-0.8906193715521709,-2.0214584006509235,6.705031383110348,-2.2906811482919114,0.028697500259518893,DBK.DE,2
2026-03-30,0.829036640819714,-2.1970901126742737,0.5548253350054587,-1.3925788031149828,-2.0214584006509235,6.705031383110348,-2.7401277319731925,0.09956016586687921,DBK.DE,2
2026-03-31,0.6271930892449257,-1.8114122814487232,0.5368696789265979,-1.2200503184400318,-2.0214584006509235,4.073981910360654,-3.0739824395216186,0.09934305641931984,DBK.DE,2
2026-04-01,0.9561738091803249,-0.8402016371660682,0.5372963117259759,0.16570909902073533,-2.0214584006509235,3.725466517797663,-1.8826088703550095,0.05101457709200852,DBK.DE,2
2026-04-02,0.9682655385771426,-1.359317603478945,0.5351703645299889,-0.09404990736558029,-2.0214584006509235,3.396585333703951,-1.711876125069591,0.07049664759788477,DBK.DE,2
2026-03-05,0.5397878755174774,-1.024489491927644,-0.20852521527255174,-1.1123498403036205,-0.2963554711330556,3.337680835785649,-1.2419724530355882,0.0010895453851722525,DHL.DE,1
2026-03-06,0.5441786359609524,-0.9410484608256128,-0.17411753468150873,-0.9584593342999891,-0.2963554711330556,6.155259502142042,-1.5294038713313038,-0.024258154132613674,DHL.DE,0
2026-03-09,0.47869647766997525,-1.1462081053855406,-0.16528496412136537,-1.2871416928947805,-0.4278594987486373,4.196698756123156,-2.4140952180866884,-0.008569532059593765,DHL.DE,1
2026-03-10,0.6097287237850711,-1.041526658476878,-0.15344861730695447,-0.9095134867685991,-0.4278594987486373,3.9169044975854903,-1.4337467749123776,-0.04511440217446716,DHL.DE,0
2026-03-11,0.605825053716329,-1.2712639584041974,-0.14885785711711189,-1.0833950486305783,-0.4278594987486373,3.573296954948395,-1.4956652204492773,-0.01987895836671605,DHL.DE,1
2026-03-12,0.23995413819144787,-1.3773591641588352,-0.1581936629158601,-1.148800795702633,-0.4278594987486373,5.075351821185174,-2.2059552255277217,-0.043752685712197925,DHL.DE,0
2026-03-13,0.26062594855032833,-1.05481073679021,-0.16220535142369377,-1.2161985606665866,-0.4278594987486373,5.026264895629127,-2.4307220430882617,-0.023529357969927278,DHL.DE,0
2026-03-16,0.26655709648274684,-1.1257842482287137,-0.1403309347326716,-1.1343344899024808,-0.4278594987486373,3.2198727762042756,-3.3337190640413397,-0.01263297225881399,DHL.DE,1
2026-03-17,0.22632065186376962,-1.1785584619026754,-0.11794212826684586,-1.3101992005995735,-0.4278594987486373,2.6602842591289457,-2.661545153674805,0.0035826208678633176,DHL.DE,1
2026-03-18,0.2899663464019589,-1.1319249586150213,-0.10141420901577448,-1.2076554079942026,-0.4278594987486373,3.9954432039730725,-2.244867219117792,-0.008377448478881111,DHL.DE,1
2026-03-19,0.39555696262632295,-1.506436005953795,-0.08601868045750087,-1.479732962681793,-0.6165738464418513,3.489849462379685,-3.027372611469339,0.017983175735017287,DHL.DE,1
2026-03-20,0.39753615401023545,-1.5482115347155077,-0.03996377426945637,-1.2775737340644786,-0.6165738464418513,4.825009343479043,-1.8476639352357709,0.004091759118223015,DHL.DE,1
2026-03-23,0.45508381404640874,-1.423686234441369,-0.01367425818972254,-0.7628688090676428,-0.6165738464418513,4.515762367854611,-2.0291661872163,0.0035914668945495887,DHL.DE,1
2026-03-24,0.47420082755069254,-1.265577426054287,-0.007060130919054063,-1.1506846361615088,-0.6165738464418513,4.908456836047753,-1.53924068402857,-0.001561795968336499,DHL.DE,1
2026-03-25,0.4636813839521779,-1.1437723944693357,0.003367900816029284,-0.5229731749398975,-0.6165738464418513,4.113251263554445,-1.460484002850585,0.036015983734361434,DHL.DE,2
2026-03-26,0.43581512194298067,-1.2763461150442126,0.00833238256287927,-0.7254645571073781,-0.6165738464418513,5.148981741391627,-2.015213085008547,0.03130585136329356,DHL.DE,2
2026-03-27,0.42038736339615257,-1.4854736435143132,-0.016835895905589638,-0.6917357939727395,-0.6165738464418513,6.705031383110348,-2.2906811482919114,0.035318121755952614,DHL.DE,2
2026-03-30,0.37505534537634205,-1.4175856094873578,-0.021535116283774917,-1.0473506827478762,-0.6165738464418513,6.705031383110348,-2.7401277319731925,0.08096628988389365,DHL.DE,2
2026-03-31,0.1232189000124392,-1.1023347044932776,-0.0327390657396382,-0.8708363708428406,-0.6165738464418513,4.073981910360654,-3.0739824395216186,0.08670393448302205,DHL.DE,2
2026-04-01,0.28415563060275845,-0.2008049823325808,-0.009751126084825073,0.05504644291522002,-0.6165738464418513,3.725466517797663,-1.8826088703550095,0.05450645919951924,DHL.DE,2
2026-04-02,-0.13246132177904685,-0.6479241411415904,-0.02910509131235621,0.22502076013492803,-0.6165738464418513,3.396585333703951,-1.711876125069591,0.04596710311535546,DHL.DE,2
2026-03-05,0.48148492375681806,0.8649901123788774,0.5311700044372265,0.14112942404485837,0.8036882177084279,3.337680835785649,-1.2419724530355882,-0.007864553098310578,DTE.DE,1
2026-03-06,0.45938884667776236,0.6975888260390704,0.5443456816814894,-0.23070273968303553,0.8036882177084279,6.155259502142042,-1.5294038713313038,0.0143031409608394,DTE.DE,1
